,0,1,2,3,4,5,6
2449,4.0,15.0,300.0,6.9,0.0,6.443547,0.0
2450,4.0,15.0,400.0,6.4,0.0,6.9844203,0.0
2451,4.0,15.0,500.0,6.5,0.0,6.7463245,12.286809
2452,4.0,15.0,600.0,5.9,12.0,7.1230273,38.765377
2453,4.0,15.0,700.0,6.1,59.0,6.7673984,85.02566
2454,4.0,15.0,800.0,6.7,172.0,7.3122067,167.6898
2455,4.0,15.0,900.0,8.1,429.0,8.291996,310.1808
2456,4.0,15.0,1000.0,8.0,226.0,9.849414,553.20166
2457,4.0,15.0,1100.0,8.7,94.0,9.483357,370.66278
2458,4.0,15.0,1200.0,7.4,96.0,9.73124,243.81377
2459,4.0,15.0,1300.0,8.5,339.0,8.191048,222.8294
2460,4.0,15.0,1400.0,8.7,320.0,9.026043,356.98953
2461,4.0,15.0,1500.0,7.5,59.0,8.714821,284.63974
2462,4.0,15.0,1600.0,9.7,330.0,7.1562753,100.395996
2463,4.0,15.0,1700.0,8.0,182.0,8.743161,169.67969
2464,4.0,15.0,1800.0,7.5,28.0,7.0083704,85.54756
2465,4.0,15.0,1900.0,6.4,1.0,6.5480814,33.385956
2466,4.0,15.0,2000.0,4.7,0.0,5.510189,24.435308
2467,4.0,15.0,2100.0,4.2,0.0,3.9835556,24.668966
2468,4.0,15.0,2200.0,4.0,0.0,3.5542872,22.790344
2469,4.0,15.0,2300.0,3.4,0.0,3.4147663,19.962257
2470,4.0,15.0,2400.0,2.7,0.0,2.9436743,16.957638
2471,4.0,16.0,100.0,2.7,0.0,2.4072309,13.675196
2472,4.0,16.0,200.0,3.1,0.0,2.4882092,0.0
2473,4.0,16.0,300.0,1.8,0.0,3.0462444,0.0
2474,4.0,16.0,400.0,2.1,0.0,1.97046,7.8428235
2475,4.0,16.0,500.0,2.4,0.0,2.4660137,23.974072
2476,4.0,16.0,600.0,2.5,20.0,3.0639446,44.022923
2477,4.0,16.0,700.0,3.5,243.0,3.462881,99.650856
2478,4.0,16.0,800.0,5.8,306.0,5.2488785,374.778
2479,4.0,16.0,900.0,7.1,696.0,7.6248603,445.1666
2480,4.0,16.0,1000.0,7.9,840.0,8.9877,734.8768
2481,4.0,16.0,1100.0,6.4,128.0,9.464558,784.9767
2482,4.0,16.0,1200.0,8.2,179.0,7.589447,270.03152
2483,4.0,16.0,1300.0,6.5,549.0,9.092955,290.14316
2484,4.0,16.0,1400.0,6.8,304.0,7.135929,466.59738
2485,4.0,16.0,1500.0,6.6,285.0,6.923781,270.16675
2486,4.0,16.0,1600.0,8.6,117.0,6.2775793,202.35023
2487,4.0,16.0,1700.0,7.1,284.0,7.890827,95.334625
2488,4.0,16.0,1800.0,5.9,160.0,6.0325246,108.77275
2489,4.0,16.0,1900.0,5.5,2.0,4.9562755,59.83218
2490,4.0,16.0,2000.0,2.6,0.0,4.724284,26.927307
2491,4.0,16.0,2100.0,3.0,0.0,2.1932719,30.179415
2492,4.0,16.0,2200.0,3.3,0.0,2.533062,25.77759
2493,4.0,16.0,2300.0,2.7,0.0,2.8205488,21.599735
2494,4.0,16.0,2400.0,2.2,0.0,2.3495104,18.373821
2495,4.0,17.0,100.0,2.2,0.0,1.9873112,14.440582
2496,4.0,17.0,200.0,2.4,0.0,2.020822,0.0
2497,4.0,17.0,300.0,2.1,0.0,2.3806067,0.0
2498,4.0,17.0,400.0,2.5,0.0,2.2746468,7.533328
2499,4.0,17.0,500.0,2.1,0.0,2.8747873,23.252851
2500,4.0,17.0,600.0,1.5,37.0,2.7831852,45.222885
2501,4.0,17.0,700.0,3.9,256.0,2.5622122,123.29619
2502,4.0,17.0,800.0,7.3,432.0,5.6821156,388.43762
2503,4.0,17.0,900.0,10.0,623.0,9.182757,560.215
2504,4.0,17.0,1000.0,9.0,787.0,11.6364765,701.2455
2505,4.0,17.0,1100.0,9.2,308.0,10.488655,767.214
2506,4.0,17.0,1200.0,10.8,988.0,10.5105,425.73132
2507,4.0,17.0,1300.0,12.0,1002.0,11.340783,772.13196
2508,4.0,17.0,1400.0,12.1,566.0,12.108045,713.83136
2509,4.0,17.0,1500.0,12.3,418.0,12.032003,430.6995
2510,4.0,17.0,1600.0,12.2,227.0,11.743751,278.74454
2511,4.0,17.0,1700.0,11.6,93.0,11.3094015,139.07016
2512,4.0,17.0,1800.0,11.0,47.0,10.509165,60.473824
2513,4.0,17.0,1900.0,10.0,1.0,9.808018,32.35557
2514,4.0,17.0,2000.0,9.0,0.0,8.827075,17.613178
2515,4.0,17.0,2100.0,8.4,0.0,7.899747,15.885696
2516,4.0,17.0,2200.0,8.1,0.0,7.3867216,14.761036
2517,4.0,17.0,2300.0,6.6,0.0,7.18912,13.16819
2518,4.0,17.0,2400.0,5.8,0.0,5.896975,12.664926
2519,4.0,18.0,100.0,5.3,0.0,5.28764,10.791115
2520,4.0,18.0,200.0,4.6,0.0,4.9938235,0.0
2521,4.0,18.0,300.0,4.6,0.0,4.5192423,0.0
2522,4.0,18.0,400.0,4.1,0.0,4.7349095,2.3392565
2523,4.0,18.0,500.0,3.8,0.0,4.4765344,19.02956
2524,4.0,18.0,600.0,3.8,17.0,4.4929595,42.37716
2525,4.0,18.0,700.0,5.3,121.0,4.769278,94.579124
2526,4.0,18.0,800.0,7.0,183.0,6.7848225,239.75621
2527,4.0,18.0,900.0,9.2,312.0,8.650261,322.90073
2528,4.0,18.0,1000.0,8.4,287.0,10.908951,455.32776
2529,4.0,18.0,1100.0,9.4,402.0,9.96488,426.151
2530,4.0,18.0,1200.0,10.5,235.0,10.741704,498.9318
2531,4.0,18.0,1300.0,11.3,894.0,11.41368,340.54965
2532,4.0,18.0,1400.0,10.2,288.0,11.559245,664.4563
2533,4.0,18.0,1500.0,11.0,887.0,10.21722,273.25854
2534,4.0,18.0,1600.0,11.1,163.0,9.960248,447.58533
2535,4.0,18.0,1700.0,11.3,152.0,10.2741165,113.97204
2536,4.0,18.0,1800.0,12.2,74.0,10.206927,77.57919
2537,4.0,18.0,1900.0,9.2,3.0,10.94949,36.932323
2538,4.0,18.0,2000.0,8.0,0.0,8.097827,19.634453
2539,4.0,18.0,2100.0,7.5,0.0,6.9924335,18.138893
2540,4.0,18.0,2200.0,6.9,0.0,6.5704837,16.73367
2541,4.0,18.0,2300.0,6.3,0.0,6.090077,15.466354
2542,4.0,18.0,2400.0,4.6,0.0,5.636433,13.358618
2543,4.0,19.0,100.0,3.1,0.0,4.1919327,12.179902
2544,4.0,19.0,200.0,2.9,0.0,2.8961444,0.0
2545,4.0,19.0,300.0,1.3,0.0,2.8835676,0.0
2546,4.0,19.0,400.0,0.4,0.0,1.523324,11.529975
2547,4.0,19.0,500.0,0.6,0.0,0.83477527,32.538116
2548,4.0,19.0,600.0,1.5,20.0,1.285273,51.952072
2549,4.0,19.0,700.0,4.4,167.0,2.5273256,103.692406
2550,4.0,19.0,800.0,8.2,461.0,6.026984,292.90277
2551,4.0,19.0,900.0,8.4,609.0,10.072446,586.7439
2552,4.0,19.0,1000.0,10.0,756.0,10.18373,688.4459
2553,4.0,19.0,1100.0,11.1,885.0,11.44384,758.2396
2554,4.0,19.0,1200.0,12.6,525.0,12.131835,788.8869
2555,4.0,19.0,1300.0,14.6,543.0,13.550283,555.3814
2556,4.0,19.0,1400.0,15.5,923.0,15.172558,516.49365
2557,4.0,19.0,1500.0,16.2,671.0,15.613904,624.6585
2558,4.0,19.0,1600.0,15.8,541.0,15.866614,415.6266
2559,4.0,19.0,1700.0,16.0,428.0,14.909659,264.9295
2560,4.0,19.0,1800.0,16.2,152.0,14.7819605,157.31276
2561,4.0,19.0,1900.0,13.0,3.0,14.836611,51.481083
2562,4.0,19.0,2000.0,11.9,0.0,11.662474,13.382471
2563,4.0,19.0,2100.0,10.0,0.0,10.639686,10.993771
2564,4.0,19.0,2200.0,7.1,0.0,8.910921,12.294226
2565,4.0,19.0,2300.0,7.2,0.0,6.2915573,15.36947
2566,4.0,19.0,2400.0,6.0,0.0,6.4945555,12.320819
2567,4.0,20.0,100.0,5.6,0.0,5.51475,10.934303
2568,4.0,20.0,200.0,4.6,0.0,5.297188,0.0
2569,4.0,20.0,300.0,3.6,0.0,4.5380597,0.0
2570,4.0,20.0,400.0,4.6,0.0,3.7738667,5.08369
2571,4.0,20.0,500.0,3.1,0.0,4.998954,18.876017
2572,4.0,20.0,600.0,3.4,72.0,3.8328855,44.57436
2573,4.0,20.0,700.0,6.4,241.0,4.6474094,162.66565
2574,4.0,20.0,800.0,9.2,434.0,8.180368,371.08786
2575,4.0,20.0,900.0,10.5,610.0,11.043515,565.1504
2576,4.0,20.0,1000.0,12.8,757.0,12.141263,696.043
2577,4.0,20.0,1100.0,15.2,855.0,14.081823,773.5421
2578,4.0,20.0,1200.0,17.0,900.0,16.21892,803.8912
2579,4.0,20.0,1300.0,19.5,884.0,17.933258,790.2142
2580,4.0,20.0,1400.0,19.7,727.0,20.526472,738.4577
2581,4.0,20.0,1500.0,20.1,398.0,20.322495,575.6034
2582,4.0,20.0,1600.0,21.2,498.0,19.902346,311.2281
2583,4.0,20.0,1700.0,19.6,147.0,20.745113,280.60907
2584,4.0,20.0,1800.0,19.7,145.0,18.335772,81.59729
2585,4.0,20.0,1900.0,16.6,3.0,18.263067,50.432526
2586,4.0,20.0,2000.0,14.6,0.0,15.077507,8.794228
2587,4.0,20.0,2100.0,12.5,0.0,13.208457,6.767674
2588,4.0,20.0,2200.0,10.5,0.0,11.291724,8.195349
2589,4.0,20.0,2300.0,9.1,0.0,9.502917,9.976351
2590,4.0,20.0,2400.0,8.3,0.0,8.311615,9.925771
2591,4.0,21.0,100.0,7.2,0.0,7.72574,8.901402
2592,4.0,21.0,200.0,6.1,0.0,6.8439527,0.0
2593,4.0,21.0,300.0,5.0,0.0,6.00521,0.0
2594,4.0,21.0,400.0,4.3,0.0,5.159896,2.998872
2595,4.0,21.0,500.0,3.9,0.0,4.712153,20.253845
2596,4.0,21.0,600.0,4.7,75.0,4.644983,43.617146
2597,4.0,21.0,700.0,7.1,239.0,5.9746976,164.27406
2598,4.0,21.0,800.0,11.7,446.0,8.888093,368.77917
2599,4.0,21.0,900.0,14.0,635.0,13.486661,578.2106
2600,4.0,21.0,1000.0,16.0,784.0,15.470146,723.7213
2601,4.0,21.0,1100.0,15.7,881.0,17.18399,804.27704
2602,4.0,21.0,1200.0,16.4,922.0,16.712967,819.9783
2603,4.0,21.0,1300.0,17.7,906.0,17.289679,795.7822
2604,4.0,21.0,1400.0,18.0,831.0,18.52152,732.5445
2605,4.0,21.0,1500.0,19.1,704.0,18.500362,610.93225
2606,4.0,21.0,1600.0,19.4,540.0,19.175003,456.4158
2607,4.0,21.0,1700.0,19.5,345.0,18.85452,286.81735
2608,4.0,21.0,1800.0,18.0,146.0,18.438272,144.63487
2609,4.0,21.0,1900.0,15.4,4.0,16.609041,50.476757
2610,4.0,21.0,2000.0,13.7,0.0,13.947756,10.575431
2611,4.0,21.0,2100.0,12.4,0.0,12.361541,8.37415
2612,4.0,21.0,2200.0,11.0,0.0,11.206333,8.563643
2613,4.0,21.0,2300.0,8.1,0.0,9.9925785,9.405668
2614,4.0,21.0,2400.0,7.0,0.0,7.376864,11.54521
2615,4.0,22.0,100.0,5.4,0.0,6.49796,10.280702
2616,4.0,22.0,200.0,4.7,0.0,5.120775,0.0
2617,4.0,22.0,300.0,3.6,0.0,4.6541476,0.0
2618,4.0,22.0,400.0,3.6,0.0,3.797573,6.30303
2619,4.0,22.0,500.0,2.9,0.0,4.0290704,22.86792
2620,4.0,22.0,600.0,3.2,76.0,3.670522,45.982727
2621,4.0,22.0,700.0,6.7,245.0,4.4964514,169.02495
2622,4.0,22.0,800.0,10.9,440.0,8.510668,376.1387
2623,4.0,22.0,900.0,10.6,624.0,12.714729,572.8385
2624,4.0,22.0,1000.0,12.1,771.0,12.246206,706.97534
2625,4.0,22.0,1100.0,14.2,875.0,13.424213,778.8002
2626,4.0,22.0,1200.0,15.5,921.0,15.217136,807.801
2627,4.0,22.0,1300.0,16.9,903.0,16.347315,788.50903
2628,4.0,22.0,1400.0,17.8,831.0,17.643679,724.12
2629,4.0,22.0,1500.0,19.1,709.0,18.286787,609.29865
2630,4.0,22.0,1600.0,20.0,534.0,19.191505,458.9861
2631,4.0,22.0,1700.0,20.1,339.0,19.507866,288.39557
2632,4.0,22.0,1800.0,19.5,143.0,19.052666,144.59619
2633,4.0,22.0,1900.0,16.4,5.0,18.068321,50.140404
2634,4.0,22.0,2000.0,14.5,0.0,14.898436,9.65249
2635,4.0,22.0,2100.0,11.8,0.0,13.126719,7.2731433
2636,4.0,22.0,2200.0,9.7,0.0,10.646763,9.784319
2637,4.0,22.0,2300.0,9.0,0.0,8.770129,11.709178
2638,4.0,22.0,2400.0,7.2,0.0,8.247308,10.532935
2639,4.0,23.0,100.0,5.9,0.0,6.7063074,10.240277
2640,4.0,23.0,200.0,5.0,0.0,5.6081705,0.0
2641,4.0,23.0,300.0,4.5,0.0,4.954517,0.0
2642,4.0,23.0,400.0,4.1,0.0,4.6891737,4.632944
2643,4.0,23.0,500.0,3.8,0.0,4.537941,22.00057
2644,4.0,23.0,600.0,3.8,27.0,4.5812817,44.725903
2645,4.0,23.0,700.0,7.5,256.0,4.9035287,109.07851
2646,4.0,23.0,800.0,11.9,457.0,9.335799,387.56873
2647,4.0,23.0,900.0,16.8,640.0,13.692108,589.0489
2648,4.0,23.0,1000.0,19.1,791.0,18.21432,736.04846
2649,4.0,23.0,1100.0,20.4,895.0,20.302206,823.4453
2650,4.0,23.0,1200.0,21.8,942.0,21.622149,857.48944
2651,4.0,23.0,1300.0,22.9,928.0,23.209173,848.14154
2652,4.0,23.0,1400.0,24.1,854.0,24.445957,791.01196
2653,4.0,23.0,1500.0,24.4,725.0,25.533176,683.03766
2654,4.0,23.0,1600.0,25.3,552.0,25.199373,516.0336
2655,4.0,23.0,1700.0,25.2,351.0,25.227186,331.66122
2656,4.0,23.0,1800.0,24.3,150.0,24.205841,164.94284
2657,4.0,23.0,1900.0,19.1,7.0,22.644026,54.172264
2658,4.0,23.0,2000.0,16.5,0.0,17.439146,7.146592
2659,4.0,23.0,2100.0,13.8,0.0,15.023457,4.375499
2660,4.0,23.0,2200.0,14.3,0.0,12.555993,6.6238174
2661,4.0,23.0,2300.0,19.5,0.0,13.17528,4.7057743
2662,4.0,23.0,2400.0,20.0,0.0,18.336023,0.0
2663,4.0,24.0,100.0,19.2,0.0,19.101046,0.0
2664,4.0,24.0,200.0,18.1,0.0,18.460917,21.000923
2665,4.0,24.0,300.0,17.4,0.0,17.798851,11.069341
2666,4.0,24.0,400.0,16.5,0.0,17.535652,11.538327
2667,4.0,24.0,500.0,15.4,0.0,16.874039,27.466185
2668,4.0,24.0,600.0,17.3,112.0,15.945453,52.613026
2669,4.0,24.0,700.0,18.6,335.0,18.619734,212.92538
2670,4.0,24.0,800.0,19.2,434.0,20.41356,471.14923
2671,4.0,24.0,900.0,20.5,615.0,20.899845,576.97375
2672,4.0,24.0,1000.0,21.9,780.0,21.90776,727.8696
2673,4.0,24.0,1100.0,23.8,911.0,23.151834,829.29877
2674,4.0,24.0,1200.0,25.2,967.0,25.208836,885.47906
2675,4.0,24.0,1300.0,26.3,820.0,26.956411,884.76605
2676,4.0,24.0,1400.0,26.6,687.0,27.969982,763.86664
2677,4.0,24.0,1500.0,27.5,573.0,27.789236,614.0456
2678,4.0,24.0,1600.0,27.3,215.0,27.991882,460.33475
2679,4.0,24.0,1700.0,27.2,141.0,26.150747,180.57309
2680,4.0,24.0,1800.0,25.3,119.0,25.457859,93.36299
2681,4.0,24.0,1900.0,22.9,6.0,23.471006,46.79415
2682,4.0,24.0,2000.0,19.1,0.0,20.923761,3.611248
2683,4.0,24.0,2100.0,16.5,0.0,17.462229,0.76872736
2684,4.0,24.0,2200.0,16.5,0.0,15.125393,2.449638
2685,4.0,24.0,2300.0,14.7,0.0,15.282974,1.5021087
2686,4.0,24.0,2400.0,13.4,0.0,13.764356,3.255649
2687,4.0,25.0,100.0,12.7,0.0,12.757209,4.6825886
2688,4.0,25.0,200.0,11.7,0.0,12.185273,3.594143
2689,4.0,25.0,300.0,10.8,0.0,11.5165415,0.0
2690,4.0,25.0,400.0,10.1,0.0,10.948687,2.0971124
2691,4.0,25.0,500.0,9.2,0.0,10.622536,12.945557
2692,4.0,25.0,600.0,9.9,77.0,9.935878,42.59645
2693,4.0,25.0,700.0,14.5,247.0,11.213582,164.54869
2694,4.0,25.0,800.0,15.8,445.0,16.316599,378.03568
2695,4.0,25.0,900.0,18.5,625.0,17.552883,583.2823
2696,4.0,25.0,1000.0,21.1,771.0,19.924343,730.8744
2697,4.0,25.0,1100.0,23.3,872.0,22.35966,821.41205
2698,4.0,25.0,1200.0,24.8,923.0,24.690912,863.6224
2699,4.0,25.0,1300.0,26.9,914.0,26.476982,861.4613
2700,4.0,25.0,1400.0,28.6,835.0,28.847666,818.31555
2701,4.0,25.0,1500.0,29.4,712.0,30.386702,714.9923
2702,4.0,25.0,1600.0,29.6,542.0,30.468529,555.0326
2703,4.0,25.0,1700.0,29.4,334.0,29.517813,357.454
2704,4.0,25.0,1800.0,28.9,142.0,28.105598,174.03835
2705,4.0,25.0,1900.0,24.6,9.0,26.718615,55.873352
2706,4.0,25.0,2000.0,20.0,0.0,22.440313,2.859158
2707,4.0,25.0,2100.0,17.3,0.0,18.293795,0.0
2708,4.0,25.0,2200.0,15.9,0.0,15.882597,1.3297213
2709,4.0,25.0,2300.0,14.2,0.0,14.715818,2.5932271
2710,4.0,25.0,2400.0,13.4,0.0,13.289229,4.125871
2711,4.0,26.0,100.0,12.2,0.0,12.765903,4.781678
2712,4.0,26.0,200.0,11.5,0.0,11.705087,2.664788
2713,4.0,26.0,300.0,11.4,0.0,11.325685,0.0
2714,4.0,26.0,400.0,10.1,0.0,11.553531,2.69833
2715,4.0,26.0,500.0,8.9,0.0,10.631705,13.374854
2716,4.0,26.0,600.0,10.2,84.0,9.656438,42.744583
2717,4.0,26.0,700.0,15.2,270.0,11.556847,173.08347
2718,4.0,26.0,800.0,17.4,502.0,17.045738,402.84262
2719,4.0,26.0,900.0,20.1,654.0,19.065145,635.10864
2720,4.0,26.0,1000.0,21.1,766.0,21.462353,755.8427
2721,4.0,26.0,1100.0,23.8,937.0,22.3708,819.00055
2722,4.0,26.0,1200.0,25.3,961.0,25.229744,899.2414
2723,4.0,26.0,1300.0,26.5,1023.0,27.071856,883.6425
2724,4.0,26.0,1400.0,27.4,897.0,28.713444,867.88873
2725,4.0,26.0,1500.0,28.1,716.0,29.343012,737.29803
2726,4.0,26.0,1600.0,28.3,412.0,29.143457,545.7354
2727,4.0,26.0,1700.0,28.3,411.0,27.743263,283.47366
2728,4.0,26.0,1800.0,26.5,119.0,27.357597,199.5393
2729,4.0,26.0,1900.0,22.8,9.0,24.527164,47.57056
2730,4.0,26.0,2000.0,19.7,0.0,20.827879,4.345966
2731,4.0,26.0,2100.0,18.2,0.0,18.014536,0.14619517
2732,4.0,26.0,2200.0,16.3,0.0,16.727207,0.036749244
2733,4.0,26.0,2300.0,15.7,0.0,15.099591,2.1317234
2734,4.0,26.0,2400.0,13.8,0.0,14.73697,2.2237303
2735,4.0,27.0,100.0,12.5,0.0,13.164117,4.481938
2736,4.0,27.0,200.0,11.4,0.0,11.999534,3.3068306
2737,4.0,27.0,300.0,10.8,0.0,11.233217,0.0
2738,4.0,27.0,400.0,9.8,0.0,10.962103,2.556411
2739,4.0,27.0,500.0,9.9,0.0,10.333074,14.005872
2740,4.0,27.0,600.0,10.6,22.0,10.648663,43.63525
2741,4.0,27.0,700.0,10.6,95.0,11.614274,101.54965
2742,4.0,27.0,800.0,10.9,333.0,12.059979,212.1152
2743,4.0,27.0,900.0,12.0,721.0,12.768321,477.06006
2744,4.0,27.0,1000.0,12.4,392.0,13.52699,775.79944
2745,4.0,27.0,1100.0,13.1,337.0,13.998015,526.25525
2746,4.0,27.0,1200.0,11.7,141.0,14.458449,463.86188
2747,4.0,27.0,1300.0,13.3,672.0,12.568483,272.54092
2748,4.0,27.0,1400.0,13.3,354.0,13.898745,582.5439
2749,4.0,27.0,1500.0,14.8,605.0,13.39607,326.55542
2750,4.0,27.0,1600.0,15.0,183.0,14.427427,378.4835
2751,4.0,27.0,1700.0,11.9,452.0,14.159116,128.64354
2752,4.0,27.0,1800.0,9.6,89.0,10.596035,153.02185
2753,4.0,27.0,1900.0,9.9,11.0,8.59152,45.117916
2754,4.0,27.0,2000.0,8.6,0.0,8.847937,21.468107
2755,4.0,27.0,2100.0,8.8,0.0,7.664349,18.980516
2756,4.0,27.0,2200.0,8.5,0.0,7.898546,16.295618
2757,4.0,27.0,2300.0,8.0,0.0,7.715729,14.823376
2758,4.0,27.0,2400.0,7.7,0.0,7.3812776,13.083132
2759,4.0,28.0,100.0,7.8,0.0,7.2693725,10.458434
2760,4.0,28.0,200.0,6.5,0.0,7.4695954,0.0
2761,4.0,28.0,300.0,6.4,0.0,6.456058,0.0
2762,4.0,28.0,400.0,5.4,0.0,6.609794,4.0334635
2763,4.0,28.0,500.0,6.0,0.0,5.891292,21.446926
2764,4.0,28.0,600.0,6.3,34.0,6.8402123,44.065685
2765,4.0,28.0,700.0,6.5,75.0,7.4855886,116.272804
2766,4.0,28.0,800.0,9.0,316.0,7.9634757,191.10309
2767,4.0,28.0,900.0,10.1,209.0,10.900719,460.94418
2768,4.0,28.0,1000.0,11.6,792.0,11.801037,363.2781
2769,4.0,28.0,1100.0,12.2,411.0,13.005986,791.0181
2770,4.0,28.0,1200.0,12.2,151.0,13.578986,519.20245
2771,4.0,28.0,1300.0,11.4,608.0,13.082565,282.28732
2772,4.0,28.0,1400.0,12.6,144.0,11.994845,535.0126
2773,4.0,28.0,1500.0,10.6,423.0,12.610693,197.12743
2774,4.0,28.0,1600.0,9.8,111.0,10.169221,276.56854
2775,4.0,28.0,1700.0,8.9,76.0,9.160638,96.140236
2776,4.0,28.0,1800.0,8.6,26.0,8.10604,60.2109
2777,4.0,28.0,1900.0,7.8,5.0,7.720709,34.15174
2778,4.0,28.0,2000.0,7.7,0.0,6.9498944,25.118843
2779,4.0,28.0,2100.0,7.0,0.0,6.8603096,21.119791
2780,4.0,28.0,2200.0,6.6,0.0,6.2689967,20.113062
2781,4.0,28.0,2300.0,6.3,0.0,5.9834704,18.4093
2782,4.0,28.0,2400.0,6.5,0.0,5.8199162,15.814269
2783,4.0,29.0,100.0,6.3,0.0,6.1539283,11.792632
2784,4.0,29.0,200.0,6.2,0.0,6.0385904,0.0
2785,4.0,29.0,300.0,6.3,0.0,6.1741796,0.0
2786,4.0,29.0,400.0,6.0,0.0,6.521229,4.530848
2787,4.0,29.0,500.0,5.9,0.0,6.500332,20.574366
2788,4.0,29.0,600.0,6.0,26.0,6.7585125,44.565475
2789,4.0,29.0,700.0,6.5,111.0,7.165278,107.42673
2790,4.0,29.0,800.0,7.3,230.0,8.103145,232.34161
2791,4.0,29.0,900.0,8.6,414.0,9.16158,376.46854
2792,4.0,29.0,1000.0,10.0,918.0,10.470364,549.5145
2793,4.0,29.0,1100.0,12.0,927.0,11.427357,840.7753
2794,4.0,29.0,1200.0,13.4,732.0,13.0999775,819.51666
2795,4.0,29.0,1300.0,12.4,784.0,14.392878,685.18384
2796,4.0,29.0,1400.0,12.4,200.0,12.968006,631.5739
2797,4.0,29.0,1500.0,14.3,819.0,12.467561,231.34598
2798,4.0,29.0,1600.0,12.4,198.0,13.906694,461.53848
2799,4.0,29.0,1700.0,10.2,158.0,11.633371,131.16212
2800,4.0,29.0,1800.0,10.1,35.0,9.279229,82.14171
2801,4.0,29.0,1900.0,8.7,6.0,9.102832,33.7038
2802,4.0,29.0,2000.0,8.2,0.0,7.776008,23.562748
2803,4.0,29.0,2100.0,8.3,0.0,7.326539,20.26066
2804,4.0,29.0,2200.0,7.9,0.0,7.4663363,17.703447
2805,4.0,29.0,2300.0,7.6,0.0,7.1899123,16.3023
2806,4.0,29.0,2400.0,7.0,0.0,7.0400615,14.108637
2807,5.0,1.0,100.0,5.8,0.0,6.64153,11.416855
2808,5.0,1.0,200.0,6.6,0.0,5.5178785,0.0
2809,5.0,1.0,300.0,6.5,0.0,6.4982123,0.3398971
2810,5.0,1.0,400.0,5.9,0.0,6.6312613,10.75323
2811,5.0,1.0,500.0,6.1,1.0,6.266313,27.142859
2812,5.0,1.0,600.0,5.7,36.0,6.711067,54.88052
2813,5.0,1.0,700.0,6.1,92.0,6.6823754,128.4062
2814,5.0,1.0,800.0,6.4,154.0,7.449874,219.55643
2815,5.0,1.0,900.0,7.4,338.0,7.989071,305.68002
2816,5.0,1.0,1000.0,10.0,992.0,9.244626,489.6601
2817,5.0,1.0,1100.0,10.8,1055.0,11.159703,876.37866
2818,5.0,1.0,1200.0,12.5,972.0,11.456987,863.1486
2819,5.0,1.0,1300.0,13.2,933.0,12.985987,789.4848
2820,5.0,1.0,1400.0,14.2,872.0,13.352769,703.2473
2821,5.0,1.0,1500.0,15.1,477.0,13.97095,589.60944
2822,5.0,1.0,1600.0,15.9,689.0,14.624317,322.8184
2823,5.0,1.0,1700.0,16.1,410.0,14.840216,314.39578
2824,5.0,1.0,1800.0,15.3,181.0,14.8521805,156.22879
2825,5.0,1.0,1900.0,13.2,9.0,13.940867,63.666195
2826,5.0,1.0,2000.0,12.5,0.0,11.802147,20.651472
2827,5.0,1.0,2100.0,11.4,0.0,11.126108,15.870596
2828,5.0,1.0,2200.0,10.3,0.0,10.110717,14.748674
2829,5.0,1.0,2300.0,8.3,0.0,9.129148,13.953287
2830,5.0,1.0,2400.0,7.0,0.0,7.2977853,13.507085
2831,5.0,2.0,100.0,5.7,0.0,6.188012,13.717023
2832,5.0,2.0,200.0,4.5,0.0,5.426532,0.0
2833,5.0,2.0,300.0,3.8,0.0,4.445726,2.026888
2834,5.0,2.0,400.0,3.0,0.0,3.9591398,16.142607
2835,5.0,2.0,500.0,3.0,2.0,3.353193,34.535202
2836,5.0,2.0,600.0,5.8,130.0,3.6136,59.308804
2837,5.0,2.0,700.0,8.1,294.0,7.2350173,240.9505
2838,5.0,2.0,800.0,8.6,485.0,10.0239525,440.08572
2839,5.0,2.0,900.0,10.9,660.0,10.60641,622.8293
2840,5.0,2.0,1000.0,13.7,804.0,12.623706,744.6425
2841,5.0,2.0,1100.0,15.6,901.0,14.954944,815.6367
2842,5.0,2.0,1200.0,17.8,947.0,16.527685,837.7726
2843,5.0,2.0,1300.0,20.3,931.0,18.629375,824.0934
2844,5.0,2.0,1400.0,21.6,858.0,21.275887,770.54486
2845,5.0,2.0,1500.0,22.2,730.0,22.496134,659.14276
2846,5.0,2.0,1600.0,22.8,568.0,22.635744,495.30264
2847,5.0,2.0,1700.0,23.0,376.0,22.608656,320.4561
2848,5.0,2.0,1800.0,22.4,181.0,22.181335,169.13432
2849,5.0,2.0,1900.0,18.7,9.0,21.09179,67.47268
2850,5.0,2.0,2000.0,15.9,0.0,17.153278,15.490608
2851,5.0,2.0,2100.0,13.5,0.0,14.446001,11.491288
2852,5.0,2.0,2200.0,12.0,0.0,12.171735,11.88691
2853,5.0,2.0,2300.0,10.3,0.0,10.807332,11.823368
2854,5.0,2.0,2400.0,9.6,0.0,9.268762,11.356452
2855,5.0,3.0,100.0,9.7,0.0,8.763255,11.884706
2856,5.0,3.0,200.0,9.1,0.0,9.303599,0.0
2857,5.0,3.0,300.0,8.3,0.0,8.97212,0.818105
2858,5.0,3.0,400.0,6.7,0.0,8.443579,9.480303
2859,5.0,3.0,500.0,6.3,4.0,7.095024,26.472418
2860,5.0,3.0,600.0,8.0,93.0,6.961575,59.01
2861,5.0,3.0,700.0,13.2,298.0,9.328782,195.89592
